"","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number","ID"
"649",0,1,0,0,"2012-03-06 08:08:47",0,0,1,"no",0,0,0,26.39,655,1,0,0,0,1,"small","UBlppaoRqV"
"244",0,1,0,0,"2012-01-26 13:18:52",0,0,0,"no",0,0,0,1.025,33,0,0,0,0,1,"small","uiN9WePuxQ"
"314",1,1,2,1,"2012-02-02 21:05:44",0,0,0,"no",0,0,0,1.969,62,1,1,0,0,2,"small","g7tM0IP4Ae"
"371",0,1,0,0,"2012-02-07 09:15:19",0,0,0,"no",0,0,0,2.061,48,1,0,0,0,0,"none","MhcQwm946K"
"524",0,1,0,0,"2012-02-22 19:09:43",0,0,0,"no",0,0,0,3.89,100,1,0,0,0,2,"small","bgastzIcsm"
"51",0,1,0,0,"2012-01-06 08:28:38",0,0,2,"no",0,0,0,22.344,411,1,0,0,0,49,"small","qB9wUCSzAP"
"76",1,1,0,0,"2012-01-10 07:10:48",0,0,0,"no",0,0,0,3.983,47,0,0,0,0,0,"small","cBP15Qp0ge"
"578",0,1,1,1,"2012-02-23 19:18:58",0,0,0,"no",0,0,0,1.644,42,0,1,0,0,0,"small","v7U2pPhly6"
"867",0,1,1,0,"2012-03-30 14:40:59",0,0,0,"no",0,0,0,8.129,92,1,0,0,0,0,"small","lb7cepVabh"
"539",0,1,0,0,"2012-02-24 07:54:10",1,1,0,"no",0,0,0,13.45,258,1,0,0,0,0,"big","PbutGPIi0c"
"25",0,1,0,0,"2012-01-04 05:21:20",0,0,0,"no",0,0,0,10.952,309,1,0,0,0,3,"big","xUu7zHxhvS"
"97",0,1,5,0,"2012-01-12 14:05:14",0,1,0,"no",0,0,0,5.703,112,0,0,0,0,0,"small","LZnborjcqJ"
"96",0,1,0,0,"2012-01-12 14:40:46",0,0,0,"no",0,0,0,4.917,119,1,0,0,0,0,"big","zsHLJhhkUg"
"509",1,1,1,0,"2012-02-21 13:24:39",0,0,0,"no",0,0,0,0.661,12,0,0,0,0,0,"none","iDZOKFg7GB"
"488",0,1,4,1,"2012-02-20 09:32:31",0,0,0,"no",0,0,0,15.588,390,1,1,0,0,6,"big","Ta02Jn4JXi"
"796",0,1,0,0,"2012-03-24 07:19:05",0,0,0,"no",0,0,0,0.77,16,0,0,0,0,1,"small","W9EOarWnDr"
"447",0,1,1,0,"2012-02-14 08:08:03",0,0,0,"no",0,0,0,10.081,214,1,1,0,0,0,"big","Y8XBLM44NU"
"163",0,1,0,0,"2012-01-18 09:25:59",0,0,10,"no",0,0,0,8.002,137,1,0,1,0,10,"small","zu3kjpwL2c"
"239",1,1,0,0,"2012-01-26 06:18:01",0,1,0,"no",0,0,0,0.302,8,0,0,0,0,0,"none","EBDbOigKur"
"760",0,1,0,0,"2012-03-21 09:27:11",0,0,0,"no",0,0,0,3.715,68,1,0,0,0,0,"none","iQq7JwxYyR"
"650",1,1,0,0,"2012-03-06 09:03:41",0,0,0,"no",0,0,0,0.409,13,0,0,0,0,1,"small","oMDmR1zoVC"
"531",0,1,0,0,"2012-02-23 11:14:56",0,0,0,"no",0,0,0,0.961,32,0,1,0,0,1,"small","YXewL1Qr8n"
"34",0,1,0,1,"2012-01-04 11:17:16",0,0,0,"no",0,0,0,17.06,426,1,1,0,0,8,"small","BWgnxtsiAm"
